dataset	k	selection	workers	ledger	status	total_reads	consumed_reads	compute_seconds	parallel_active_seconds	total_wall_seconds	thread_start_seconds	max_rss_kb	prediction_sha256	expected_sha256	prediction_identical_to_saved_dense	reused_complete_output	elapsed_seconds	gate
oligo0	8	formula	1	dense	PASS	167546	167546	2.075814913	2.075814775	2.149601761	1.38e-07	44340	5adaa709086583e4f2b51202560437265721088e4a64ce648c8d15b54e04419e	5adaa709086583e4f2b51202560437265721088e4a64ce648c8d15b54e04419e	True	False	2.1951091289520264	True
oligo0	8	formula	40	dense	PASS	167546	167546	0.108350075	0.05840136	0.180766454	0.049948715	248400	5adaa709086583e4f2b51202560437265721088e4a64ce648c8d15b54e04419e	5adaa709086583e4f2b51202560437265721088e4a64ce648c8d15b54e04419e	True	False	0.22061610221862793	True
oligo0	12	k12_memory_gate	1	sparse	PASS	167546	167546	4.106112805	4.106112656	4.17826358	1.49e-07	42408	4c247ddb158795bcd4bf6ed0b911e0c9dab8d7d9f8627b495f06a959c5abc301	4c247ddb158795bcd4bf6ed0b911e0c9dab8d7d9f8627b495f06a959c5abc301	True	False	4.209391355514526	True
oligo0	12	k12_memory_gate	40	sparse	PASS	167546	167546	0.160835692	0.152444894	0.238369228	0.008390798	126036	4c247ddb158795bcd4bf6ed0b911e0c9dab8d7d9f8627b495f06a959c5abc301	4c247ddb158795bcd4bf6ed0b911e0c9dab8d7d9f8627b495f06a959c5abc301	True	False	0.2698814868927002	True
ncomms19_365dishes	10	formula	1	dense	PASS	66804	66804	1.783885637	1.783885479	1.87082507	1.58e-07	100484	5711fdbe68bcfcbae1719051f0abc3e6921aec31fd11db2353e4fb9e34527815	5711fdbe68bcfcbae1719051f0abc3e6921aec31fd11db2353e4fb9e34527815	True	False	1.8864591121673584	True
ncomms19_365dishes	10	formula	40	dense	PASS	66804	66804	0.409457249	0.227320573	0.496199299	0.182136676	2983092	5711fdbe68bcfcbae1719051f0abc3e6921aec31fd11db2353e4fb9e34527815	5711fdbe68bcfcbae1719051f0abc3e6921aec31fd11db2353e4fb9e34527815	True	False	0.5141448974609375	True
ncomms19_365dishes	12	k12_memory_gate	1	sparse	PASS	66804	66804	2.62636393	2.626363779	2.71937925	1.51e-07	27084	2d5ea316439e3580eec662042659cd7a0cd508f739142f02f8ab38a4508e467c	2d5ea316439e3580eec662042659cd7a0cd508f739142f02f8ab38a4508e467c	True	False	2.743530035018921	True
ncomms19_365dishes	12	k12_memory_gate	40	sparse	PASS	66804	66804	0.09125611	0.082845147	0.180448303	0.008410963	51980	2d5ea316439e3580eec662042659cd7a0cd508f739142f02f8ab38a4508e467c	2d5ea316439e3580eec662042659cd7a0cd508f739142f02f8ab38a4508e467c	True	False	0.2011251449584961	True
binned_nanopore	8	formula	1	dense	PASS	213740	213740	6.739723869	6.739723699	6.866469077	1.7e-07	62584	9a9d9f1b5a5305640b74f65e1869716a4afd2849764fb3ea8e1837db3a4fa3f2	9a9d9f1b5a5305640b74f65e1869716a4afd2849764fb3ea8e1837db3a4fa3f2	True	False	6.902101755142212	True
binned_nanopore	8	formula	40	dense	PASS	213740	213740	0.227039888	0.173553452	0.346066514	0.053486436	253972	9a9d9f1b5a5305640b74f65e1869716a4afd2849764fb3ea8e1837db3a4fa3f2	9a9d9f1b5a5305640b74f65e1869716a4afd2849764fb3ea8e1837db3a4fa3f2	True	False	0.39368391036987305	True
binned_nanopore	12	k12_memory_gate	1	sparse	PASS	213740	213740	9.092945197	9.092945048	9.22158313	1.49e-07	58096	22afffa5337c7a67ab74ff5a6e3c586ffead4d1b522fc656a3d741f9dbfbe5de	22afffa5337c7a67ab74ff5a6e3c586ffead4d1b522fc656a3d741f9dbfbe5de	True	False	9.259600400924683	True
