version	dataset	threads	exact	accuracy	mean_ed	engine_time_s	compute_time_s	max_rss_mib	pred_sha256	status
0.1.0	binned_nanopore	1	0.9875	0.9982635714285715	0.2431	5.939644414	5.811155216	74.598	23977b64916e25b123e7be7b35b7b2e2b74d82790653ca20e00254f7d30edfb7	PASS
0.1.0	binned_nanopore	20	0.9875	0.9982635714285715	0.2431	0.579210595	0.314408808	421.773	23977b64916e25b123e7be7b35b7b2e2b74d82790653ca20e00254f7d30edfb7	PASS
0.1.0	binned_nanopore	40	0.9875	0.9982635714285715	0.2431	0.528579401	0.160138733	788.289	23977b64916e25b123e7be7b35b7b2e2b74d82790653ca20e00254f7d30edfb7	PASS
0.1.0	dnaformer_illumina	1	0.9991541148220913	0.9999018981091673	0.013734264716582987	30.557592713	28.839518415	663.992	7349455fef139ab6b09d362edc77eaeab7bc3384c63397c62c91a3dffe9a07e9	PASS
0.1.0	dnaformer_illumina	20	0.9991541148220913	0.9999018981091673	0.013734264716582987	3.431176411	1.515534626	1010.180	7349455fef139ab6b09d362edc77eaeab7bc3384c63397c62c91a3dffe9a07e9	PASS
0.1.0	dnaformer_illumina	40	0.9991541148220913	0.9999018981091673	0.013734264716582987	2.738484627	0.762218257	1374.184	7349455fef139ab6b09d362edc77eaeab7bc3384c63397c62c91a3dffe9a07e9	PASS
0.1.0	dnaformer_nanopore	1	0.987524550811086	0.9986020976005154	0.19570633592783881	65.126866347	63.746717885	512.391	da573cdee4b9f2cb3e12d26c65ff06bafca04fd5ca5fd2b44ab263605a181864	PASS
0.1.0	dnaformer_nanopore	20	0.987524550811086	0.9986020976005154	0.19570633592783881	5.074410913	3.515324946	860.980	da573cdee4b9f2cb3e12d26c65ff06bafca04fd5ca5fd2b44ab263605a181864	PASS
0.1.0	dnaformer_nanopore	40	0.987524550811086	0.9986020976005154	0.19570633592783881	3.3325581	1.696863434	1226.398	da573cdee4b9f2cb3e12d26c65ff06bafca04fd5ca5fd2b44ab263605a181864	PASS
0.1.0	microsoft_cnr	1	0.9433092948717948	0.9983027389277389	0.18669871794871795	5.852022858	5.71234681	76.043	1011d284f5a9207dd2c087d4667eeeae29dc4f70c1bcb6bc2d412949734c6333	PASS
0.1.0	microsoft_cnr	20	0.9433092948717948	0.9983027389277389	0.18669871794871795	0.589046708	0.314162618	423.219	1011d284f5a9207dd2c087d4667eeeae29dc4f70c1bcb6bc2d412949734c6333	PASS
0.1.0	microsoft_cnr	40	0.9433092948717948	0.9983027389277389	0.18669871794871795	0.536491579	0.160078195	789.754	1011d284f5a9207dd2c087d4667eeeae29dc4f70c1bcb6bc2d412949734c6333	PASS
0.1.0	ncomms19_365dishes	1	0.985279685966634	0.9976218514883873	0.3567222767419038	1.916712726	1.828939175	44.160	44b7745c32c77c1387b08196c191d9de01d29d2441ad8f4153b3d49ff4d90e51	PASS
0.1.0	ncomms19_365dishes	20	0.985279685966634	0.9976218514883873	0.3567222767419038	0.332368612	0.102236403	393.246	44b7745c32c77c1387b08196c191d9de01d29d2441ad8f4153b3d49ff4d90e51	PASS
0.1.0	ncomms19_365dishes	40	0.985279685966634	0.9976218514883873	0.3567222767419038	0.388432278	0.053769044	760.332	44b7745c32c77c1387b08196c191d9de01d29d2441ad8f4153b3d49ff4d90e51	PASS
0.1.0	oligo0	1	0.9215552523874488	0.9973725430751351	0.2837653478854025	1.843576819	1.770107663	56.945	8926f3ca7f049879f8132669f1a5ff9ef8bf3c6a9a500bb9bd3acba385d9cf6f	PASS
0.1.0	oligo0	20	0.9215552523874488	0.9973725430751351	0.2837653478854025	0.322121671	0.112600329	410.934	8926f3ca7f049879f8132669f1a5ff9ef8bf3c6a9a500bb9bd3acba385d9cf6f	PASS
0.1.0	oligo0	40	0.9215552523874488	0.9973725430751351	0.2837653478854025	0.377609081	0.060224567	782.355	8926f3ca7f049879f8132669f1a5ff9ef8bf3c6a9a500bb9bd3acba385d9cf6f	PASS
0.1.0	trellisbma	1	0.9720602197206022	0.9955587339555874	0.4885392648853926	3.954340607	3.888444344	46.207	166868878dd6dbc4e38c08a6fc92c74a744aa571ebbeb035bd43695ea9a1d887	PASS
0.1.0	trellisbma	20	0.9720602197206022	0.9955587339555874	0.4885392648853926	0.409851798	0.210296813	393.387	166868878dd6dbc4e38c08a6fc92c74a744aa571ebbeb035bd43695ea9a1d887	PASS
0.1.0	trellisbma	40	0.9720602197206022	0.9955587339555874	0.4885392648853926	0.415323692	0.107470833	759.328	166868878dd6dbc4e38c08a6fc92c74a744aa571ebbeb035bd43695ea9a1d887	PASS
0.1.0	zenodo10943282	1	0.9588301165931098	0.9985417444320019	0.21873833519970137	65.453331959	64.1026743	522.965	4bb35c68d32dc9471463dd5d687c296b3bd768cc0e0bb613738eb5817209b60d	PASS
0.1.0	zenodo10943282	20	0.9588301165931098	0.9985417444320019	0.21873833519970137	5.077688439	3.533904555	870.703	4bb35c68d32dc9471463dd5d687c296b3bd768cc0e0bb613738eb5817209b60d	PASS
0.1.0	zenodo10943282	40	0.9588301165931098	0.9985417444320019	0.21873833519970137	3.309962836	1.699620948	1236.539	4bb35c68d32dc9471463dd5d687c296b3bd768cc0e0bb613738eb5817209b60d	PASS
0.2.0	binned_nanopore	1	0.9875	0.9982635714285715	0.2431	6.192512494	6.07071382	74.535	23977b64916e25b123e7be7b35b7b2e2b74d82790653ca20e00254f7d30edfb7	PASS
0.2.0	binned_nanopore	20	0.9875	0.9982635714285715	0.2431	0.493473201	0.36176106	420.812	23977b64916e25b123e7be7b35b7b2e2b74d82790653ca20e00254f7d30edfb7	PASS
0.2.0	binned_nanopore	40	0.9875	0.9982635714285715	0.2431	0.367118672	0.251684222	786.887	23977b64916e25b123e7be7b35b7b2e2b74d82790653ca20e00254f7d30edfb7	PASS
0.2.0	dnaformer_illumina	1	0.9991541148220913	0.9999018981091673	0.013734264716582987	32.683565137	30.983183822	667.285	7349455fef139ab6b09d362edc77eaeab7bc3384c63397c62c91a3dffe9a07e9	PASS
0.2.0	dnaformer_illumina	20	0.9991541148220913	0.9999018981091673	0.013734264716582987	3.403428486	1.648721405	1012.746	7349455fef139ab6b09d362edc77eaeab7bc3384c63397c62c91a3dffe9a07e9	PASS
0.2.0	dnaformer_illumina	40	0.9991541148220913	0.9999018981091673	0.013734264716582987	2.621773937	0.90099585	1373.422	7349455fef139ab6b09d362edc77eaeab7bc3384c63397c62c91a3dffe9a07e9	PASS
0.2.0	dnaformer_nanopore	1	0.987524550811086	0.9986020976005154	0.19570633592783881	68.161787183	66.795453164	515.285	da573cdee4b9f2cb3e12d26c65ff06bafca04fd5ca5fd2b44ab263605a181864	PASS
0.2.0	dnaformer_nanopore	20	0.987524550811086	0.9986020976005154	0.19570633592783881	5.09033642	3.66113338	864.273	da573cdee4b9f2cb3e12d26c65ff06bafca04fd5ca5fd2b44ab263605a181864	PASS
0.2.0	dnaformer_nanopore	40	0.987524550811086	0.9986020976005154	0.19570633592783881	3.247652411	1.854764544	1223.191	da573cdee4b9f2cb3e12d26c65ff06bafca04fd5ca5fd2b44ab263605a181864	PASS
0.2.0	microsoft_cnr	1	0.9433092948717948	0.9983027389277389	0.18669871794871795	6.113821967	5.975150112	76.176	1011d284f5a9207dd2c087d4667eeeae29dc4f70c1bcb6bc2d412949734c6333	PASS
0.2.0	microsoft_cnr	20	0.9433092948717948	0.9983027389277389	0.18669871794871795	0.506722898	0.355732737	422.855	1011d284f5a9207dd2c087d4667eeeae29dc4f70c1bcb6bc2d412949734c6333	PASS
0.2.0	microsoft_cnr	40	0.9433092948717948	0.9983027389277389	0.18669871794871795	0.39275843	0.254473625	788.926	1011d284f5a9207dd2c087d4667eeeae29dc4f70c1bcb6bc2d412949734c6333	PASS
0.2.0	ncomms19_365dishes	1	0.985279685966634	0.9976218514883873	0.3567222767419038	1.989117166	1.908343968	44.141	44b7745c32c77c1387b08196c191d9de01d29d2441ad8f4153b3d49ff4d90e51	PASS
0.2.0	ncomms19_365dishes	20	0.985279685966634	0.9976218514883873	0.3567222767419038	0.238964621	0.138751751	391.559	44b7745c32c77c1387b08196c191d9de01d29d2441ad8f4153b3d49ff4d90e51	PASS
0.2.0	ncomms19_365dishes	40	0.985279685966634	0.9976218514883873	0.3567222767419038	0.221278126	0.13625821	757.516	44b7745c32c77c1387b08196c191d9de01d29d2441ad8f4153b3d49ff4d90e51	PASS
0.2.0	oligo0	1	0.9215552523874488	0.9973725430751351	0.2837653478854025	1.976978939	1.905322719	56.750	8926f3ca7f049879f8132669f1a5ff9ef8bf3c6a9a500bb9bd3acba385d9cf6f	PASS
0.2.0	oligo0	20	0.9215552523874488	0.9973725430751351	0.2837653478854025	0.22173429	0.147136341	408.770	8926f3ca7f049879f8132669f1a5ff9ef8bf3c6a9a500bb9bd3acba385d9cf6f	PASS
0.2.0	oligo0	40	0.9215552523874488	0.9973725430751351	0.2837653478854025	0.853140052	0.778773741	778.051	8926f3ca7f049879f8132669f1a5ff9ef8bf3c6a9a500bb9bd3acba385d9cf6f	PASS
0.2.0	trellisbma	1	0.9720602197206022	0.9955587339555874	0.4885392648853926	4.083496626	4.019714869	46.391	166868878dd6dbc4e38c08a6fc92c74a744aa571ebbeb035bd43695ea9a1d887	PASS
0.2.0	trellisbma	20	0.9720602197206022	0.9955587339555874	0.4885392648853926	0.316034328	0.252890959	392.555	166868878dd6dbc4e38c08a6fc92c74a744aa571ebbeb035bd43695ea9a1d887	PASS
0.2.0	trellisbma	40	0.9720602197206022	0.9955587339555874	0.4885392648853926	0.251894684	0.192468755	754.895	166868878dd6dbc4e38c08a6fc92c74a744aa571ebbeb035bd43695ea9a1d887	PASS
0.2.0	zenodo10943282	1	0.9588301165931098	0.9985417444320019	0.21873833519970137	68.11011995	66.778207998	525.660	4bb35c68d32dc9471463dd5d687c296b3bd768cc0e0bb613738eb5817209b60d	PASS
0.2.0	zenodo10943282	20	0.9588301165931098	0.9985417444320019	0.21873833519970137	5.03949378	3.649569965	873.637	4bb35c68d32dc9471463dd5d687c296b3bd768cc0e0bb613738eb5817209b60d	PASS
0.2.0	zenodo10943282	40	0.9588301165931098	0.9985417444320019	0.21873833519970137	3.220665223	1.86089925	1237.266	4bb35c68d32dc9471463dd5d687c296b3bd768cc0e0bb613738eb5817209b60d	PASS
